userid,no_website,no_events,active_features,os_version,range
39749D37-9288-4901-81A9-78DC1D0CF05A,4,4,16,4,0
3976ED3E-B50D-42DF-AD09-92185896C788,3,68,335,4,30
39779599-C762-42FC-AF47-8128B6F29391,27,42,175,4,3
3977E668-BA78-4F4E-83FA-8C3A512DBF4C,4,9,35,5,29
397805E7-0A0A-4F08-BDBA-40AE9F7ED600,2,2,8,4,0
39784E1E-A0E2-477A-8365-1E387B857CA5,2,6,25,4,0
39788CD4-20FD-4867-8938-D408E9F8D334,37,112,496,4,8
3978E3CB-2825-4D13-B1CB-4720981ADEAE,35,113,87,4,23
3979C2F4-DB0C-40B6-8699-CBB6F3DE59A8,26,64,271,4,8
397B73F4-A6C7-45D8-BD6E-32324B32D75C,18,69,315,4,23
397EE8DF-52BA-4E9A-85F9-53F56F6E361B,14,57,229,4,1
3981B930-140E-4775-A8EB-641F76BA7C45,31,103,457,5,22
3981E980-D92E-4449-80C6-EE5C92F81A8A,9,15,60,4,3
3983D0CD-B764-461F-9A5F-EF9299B4B024,11,61,289,4,13
3984C95E-7A8D-4A83-8FE2-BC4A203A9B68,7,9,36,4,1
398565C3-87C4-4577-888F-6E9D2153A705,9,9,37,4,6
39862AED-55A6-4179-AC62-20AA461FD602,7,16,75,4,30
39874AFB-C0CA-4623-AF92-35AF4E57B4F7,3,3,13,5,0
398806E7-A648-4618-A747-F0B301027235,10,48,233,5,30
3988D9A3-71ED-4A70-8973-A7B2871514A1,1,1,5,5,0
39892D48-46A8-41AD-A3CE-167740AC3172,1,2,10,4,0
398B39ED-845F-416B-A5F6-DE72FD7894E5,119,632,2764,4,11
398B74BB-801A-4EB7-99C2-E3F58415EB21,319,5785,25675,4,28
398C3472-DB61-45D6-BF61-DD011281B1FB,1,3,15,5,16
398E7C57-56EA-435D-97F4-6E0F57D77C52,106,630,2595,4,2
398EBF05-A1FF-403B-9B5B-EFC7B1DA5704,4,17,85,4,0
39905E74-AB45-4E45-B57B-6BF3DDBFD49F,3,4,18,5,0
39906007-A09F-4FB2-A7DD-434197F537FD,42,1389,5850,4,30
399063D9-6D05-434A-9F2A-42FDBD7EC70D,1,1,5,5,0
3992E0B6-9BC5-42CC-BED6-08F23BD34DEA,11,35,144,5,12
3994DF95-9C01-4F75-9D3A-CD9F3B050D85,3,11,52,4,20
399649A8-25EC-4091-A1AB-27381AD48968,1,1,4,4,0
39968F8B-F973-4A28-B015-1B5D76B5E6BB,20,49,202,4,3
3996B97E-26D6-4860-8EA9-8092C5F415F7,4,19,78,4,3
39994544-7FAD-4F13-9A92-82391719DEE4,2,5,25,5,13
399996A4-AACD-4619-AD6F-178CE0336440,22,82,364,4,20
399A3E9C-BAF8-4737-BC82-73458034A697,20,139,636,4,15
399A4860-CC6B-4F95-8B87-F11C684C8C0E,1,2,10,5,0
399AF908-69CA-4FB7-981F-38BC51ECD72E,4,7,0,4,3
399BA855-37CB-4826-8212-60616F5B8B81,41,299,1324,4,28
399BEA7B-F16F-4371-846B-0DA9A4C802FA,1,1,0,1,0
399DCF20-3623-4987-8B10-4C7E261B9159,75,399,1696,4,24
399EEB42-6C07-413D-9B5C-7D08F040FBC5,1,3,15,5,0
399F268F-84C7-4E03-93BA-4C6B75FFE60B,4,6,27,4,0
39A11A21-87DD-48A6-AE5B-87CFEB496F73,22,37,151,4,1
39A127CB-4CA3-42A8-8408-83E03F507509,6,10,46,4,22
39A1EEF8-4057-4C6C-9164-D454A28155E9,4,34,0,NULL,14
39A2D451-543A-4F1D-AAA7-CFBA2025AACC,1,1,4,3,0
39A308CD-6AF8-4951-BF89-F8C7A5041FFA,12,117,541,4,10
39A569E5-4128-4242-9AA4-52339D948B53,15,62,270,4,23
39A724E9-8F7C-41CB-B294-38C0C44439FC,13,30,131,4,4
39A769D4-9802-435D-9537-8DB07D0E63A1,1,2,10,4,0
39A80582-C42E-46E2-A457-987A1A9DDCC4,5,5,21,4,0
39A95B63-72CD-46AB-AAFF-1601CBC13F05,12,51,226,4,18
39A965D6-37C5-4354-91C9-57B7CA989F15,9,52,223,5,0
39AB1A3B-3D17-4A28-AEA9-51C9999F1C65,6,6,24,4,0
39AD087A-C811-4320-B9A3-76590A8BAC2E,1,2,8,4,0
39ADB252-8E64-43F6-BB30-B1A4A2B56C51,3,26,106,1,24
39AE1E54-C357-4CEC-9A4C-67854594023D,3,5,24,4,20
39AF8A16-521C-4952-A4AB-9EE75DA9F9B3,2,2,9,4,0
39AFE207-7C04-4D61-8345-1F871376E39D,1,1,0,4,0
39B0EFD9-4FB9-48A3-8049-F33F8ACAEA13,461,1681,7005,4,22
39B122F7-4BD6-4435-BBCB-24C1B0DCFF59,3,14,70,5,15
39B33869-C336-49EE-85F0-FF40BE2CE7F8,11,34,156,4,28
39B35A79-FAA3-4A52-92FE-87A5065BB121,75,158,0,4,3
39B38B85-7046-40ED-9504-AE79482ABB56,1,2,10,5,5
39B4380C-5CA1-4ABA-915C-4D8FC5AFCB81,6,16,74,5,24
39B4A545-ED68-4793-9F0A-85741469AA24,4,19,88,4,9
39B58B1A-244E-45A9-ACA3-541B62FEDF97,32,75,312,4,1
39B68D3A-6C21-4980-B81B-06123314EE57,5,10,41,5,0
39B6B456-65D6-4B71-9087-CC8C44F60E51,1,1,5,5,0
39B765ED-C6C1-4DE9-AB59-4C53449DFD54,10,19,82,4,27
39B853A6-D3E6-4190-937B-D8FAE34974D3,32,85,9,4,0
39B918E3-F53C-4DFB-B553-CB366CD9E9E7,2,5,25,4,21
39BA865D-44D2-49F4-85AC-1D2BCF14282D,2,3,13,4,0
39BB1322-DD35-4969-B53C-CEF05DE2030D,1,2,10,4,0
39BB8206-F74F-4C11-A6AE-0B8B922E76C5,1,1,11,4,0
39BBFAC4-ADC1-4376-B86E-2A108A4919F0,52,371,1843,4,29
39BC8C51-8FED-420F-8FAE-241405B0BFBD,1,5,25,3,8
39BC954D-6FD3-443E-A8FE-C9442E8E18C7,1,1,5,5,0
39BD405D-B886-4EBF-9066-029A4FBEBF8F,2,8,39,4,18
39BD686E-3226-4D3E-BF67-E131C0A975EE,1,2,10,5,0
39BE7948-1372-4B7D-A888-68BA8604E1F1,14,47,207,5,19
39BEB40F-E954-4E82-8EE5-AF3EDFBE8240,79,644,2944,4,18
39BFFC2C-B59E-4ED5-9CB0-357AF070C54B,1,1,4,5,0
39C078EA-468C-460E-91C7-702514EE53CE,17,42,532,1,6
39C0D359-8CCD-4A97-AEB2-70C20287866B,35,116,486,4,23
39C17BFA-BC94-4914-8B23-FE662A0BDC4F,9,73,299,4,26
39C1C52A-F68F-4186-8E0B-DB76B5E215E0,8,12,0,4,4
39C2116D-0EC1-4B97-BDC7-0CE721D4CB91,3,6,24,4,2
39C2FF55-0940-47F1-8BA3-C0933EDCC871,2,2,9,4,1
39C32F32-C1D7-4A4F-BDEF-28A35EFB42BA,1,1,1,4,0
39C33067-597E-4F9E-9555-ED4B5E73E35E,18,135,547,5,13
39C406F7-5ACC-499B-8237-9DEFC43B2BF9,58,318,1302,4,15
39C6146E-81EA-47AA-902A-766EB569DA41,6,48,223,4,17
39C62A9B-3861-47AE-872E-2F9859BA2839,10,16,66,4,0
39C7BCFC-7EBC-44C0-9F6C-3A950AF53D63,3,3,12,4,0
39C8512D-0A47-4A06-92D0-FDC0BC66F870,5,20,98,4,23
39C8CEF6-F5FB-4676-AA03-3F3E6E75A0FC,3,4,19,4,0
39C9202D-73B0-4379-A0FD-BE7BE7694DC9,16,21,84,4,1
39C98B42-264A-4C89-988B-4E465644B0E8,1,3,15,5,2
39CA11B7-2A8A-492A-8AA2-18C771101855,29,310,1270,4,2
39CA87A4-C194-4809-8E27-6AB518B552BD,24,52,220,4,1
39CA94A5-9C49-4CE2-9251-36456E266DE8,1,1,5,5,0
39CB1D63-D989-4EE3-B1A6-EAACA3C37A1F,2,2,8,4,0
39CC09E5-20C2-483B-832E-C07800B821D9,1,3,15,5,7
39CD0405-A282-428A-82DC-CBDAC48BE54D,25,59,255,4,15
39CE55FB-FD15-420A-962F-F924A1D3EFAE,2,3,12,4,0
39CF0091-47EE-48D5-B2CC-1D85498CB71E,4,4,15,4,8
39D1DE83-9E01-4735-885D-D0865E0E1ABD,31,101,454,4,4
39D2B262-B407-4717-83C7-D67D4EC538F9,14,48,206,4,21
39D36EF5-8851-4CF6-8353-5CC8FF6A107B,19,32,127,4,30
39D49705-CE9D-44A6-9970-817EF114B68C,51,383,1688,4,27
39D4C80E-A4C7-49D0-98C4-8C12737606DA,9,13,53,4,0
39D76805-03C2-4DCE-8735-302832B1A4A1,5,11,53,4,0
39D7D488-00EE-4EE1-852A-BDFDCC5E9906,1,3,15,5,0
39D99E5A-1559-476C-82DE-B13BFD7DC1DF,3,16,64,5,15
39DC965C-6570-4779-92A9-98D81147B410,1,8,40,4,8
39DD498E-C727-4690-A005-0645303FD2B0,32,50,203,4,5
39DE29E9-0653-496F-80B4-665CF55B383E,65,441,1918,4,26
39DFF5A1-2332-43EC-A60D-D484837D62B7,8,50,206,4,0
39E2EFC7-8017-40CC-BFC2-CECA5FB9FBE9,70,517,2195,4,30
39E4BF0F-2167-4256-A6ED-BB3172389DEC,15,64,292,5,12
39E548F0-3B5F-4750-83AB-9D7EA65C0D92,5,7,28,4,3
39E67C8F-52BA-4157-9A87-64CBCAF16DB4,57,137,573,4,30
39E68E63-A7B9-483A-A848-83B83CDBED56,1,1,5,5,0
39E70FAE-339D-41AA-9B60-E5BD92DD94A5,17,519,2505,5,15
39E75134-2075-4953-B692-EB8A1116CA1C,4,7,31,5,12
39E8A6AA-B4CC-43FC-BB4F-58F8984C33AF,6,20,94,5,10
39EA5A41-1D9F-4764-A55B-835CAB675739,1,1,5,4,0
39EA6647-C9D3-4927-BCF7-30BFB8F0F3D4,3,5,23,4,7
39EAEA14-2AFA-478C-9FB8-97D0C903AE14,1,1,5,5,0
39ECEE4B-C1B1-4824-8DE8-3329BFAFCC7F,2,4,19,5,9
39EEAF91-CA54-4A3F-9EAD-16B6947C5908,47,393,1686,4,25
39EF6F32-FB09-4F79-90B8-D36F0A65F624,12,25,310,4,14
39F06FEF-2C19-49A3-93A1-3179CFBFC0D8,12,38,166,4,16
39F1E428-E33F-4310-AA4A-9485814303B6,50,334,1484,4,30
39F2E739-5F7B-4AA4-940F-4FB013ADB4FD,13,16,0,4,3
39F2F271-1CC8-41A6-9756-EB0C4C38D5BA,1,1,5,5,0
39F3078C-64A9-4E0C-98DA-3BA69E6564EA,4,4,16,4,0
39F310C5-E549-4AD2-846C-5ABB198B22BB,1,1,5,4,0
39F32C0B-44B1-4FE0-8C77-D9069727E2B7,114,726,3051,4,30
39F3D1D7-C762-4B2D-8060-D785B62C8A59,72,697,2812,4,23
39F6A0DC-81E4-4F54-9D9D-9C09984477B8,2,2,8,4,0
39F6A4B6-827C-435D-829F-B8EF32EC050B,16,42,188,5,1
39F74994-5C0F-4EF8-B674-C8E3347C0D6C,81,364,1581,4,24
39F7CA3D-7E05-4563-9C44-F861E2D49C58,17,86,322,4,29
39F83B3C-095E-4071-871E-87EFAE647693,8,11,49,4,2
39F979C8-C400-49CE-94E8-ADE5C81C1FF7,35,86,9,4,4
39F9B7D2-439A-4014-A0C2-DD2B76139DA7,53,137,593,4,1
39F9E8FD-9B7E-4EA1-A953-A003288C0D4F,16,27,108,4,12
39FA934D-82E3-4A2E-8DAE-950926DED1B1,1,1,4,4,0
39FC3209-76A6-4F9B-A603-CBF936107F2E,204,1332,5327,4,21
39FE9A25-5465-45DB-AE18-0EE1A4E9397A,7,11,50,4,9
39FE9C30-2C46-434E-894A-FD56CA91BD48,5,5,20,4,0
39FF493C-84AA-4E88-B13B-8146B65F96A9,1,1,5,5,0
39FF5699-473C-4F5A-AAE0-3A84722B953E,9,23,95,4,0
3A00AC82-7D37-44AD-80BC-1F6DDCFFE864,4,25,108,4,0
3A00D800-92EB-458F-A6AE-E12E0BE8DDDA,2,24,96,4,29
3A025941-23B2-4D75-8AA7-2E86350C2AF7,17,56,243,4,27
3A03ACC9-D798-4E22-917D-5C1F71D15F9D,40,178,739,4,24
3A04397F-4B8A-401D-A13B-192D490FACDB,1,1,1,4,0
3A049CD0-4658-445B-906D-929386C24E0D,2,3,13,4,13
3A056C76-4656-4B4D-8574-170EF21F6335,1,3,15,5,2
3A0649CD-EEB1-4627-A86F-2C2A928FBC91,156,702,2808,4,21
3A076C1A-5686-41CC-A2B2-86212F8345B5,3,3,12,4,8
3A082F7B-9510-4A58-A05D-B5103608FCCC,1,1,0,4,0
3A088392-D214-49E5-A4BB-C38A846EA82A,2,7,35,5,11
3A0A231B-E40F-4D14-95B8-49F9B365F2FF,5,7,28,4,0
3A0B74FD-D4F6-44D3-8899-B55D1DCCD499,13,44,181,4,27
3A0FB322-9989-4661-AA9E-189923CC8582,4,5,20,4,0
3A0FC233-E5AF-4848-AC5E-753694FCB17A,1,1,4,4,0
3A10133A-24A9-4AAC-8B8B-402A9502E629,10,21,90,5,18
3A1114B2-C62D-4E13-9328-14917536DDF0,4,13,55,4,0
3A11AD95-E5DD-4391-A1CB-DE5EE5B965D1,2,3,14,4,0
3A13A30D-9EB6-4A23-B91E-46A83203BFB3,65,299,1242,4,25
3A1490F8-4F0C-478A-B70C-FE3832BD4030,3,19,0,4,1
3A14F28A-C485-4440-BD6C-C3729FC9C68E,14,39,164,4,10
3A15D45C-438B-4945-B539-D6E087C53FE9,4,6,24,4,1
3A190E0D-C939-4164-9F9C-863BBD0F21DA,6,7,28,4,0
3A1921AD-5F90-490D-9475-650B268D060A,14,126,554,5,26
3A194DBB-78B6-4877-B06D-ACFC29C96164,11,33,7,3,16
3A198447-0A41-46A2-A731-BF78F28F039A,10,278,3,4,2
3A198E19-8AD2-43EE-876F-590F4D86E1BF,8,24,108,5,17
3A19B426-8F96-4FDB-A0D1-DBC127F8C1B1,45,350,1601,5,29
3A19D613-7BC1-4C8E-9DA3-52B03A994C07,4,10,40,4,1
3A1CC681-886B-4881-AC9A-8FD3B6B30489,1,2,10,5,22
3A1CFCE5-E931-460B-AAAA-23D44C303CD6,1,1,5,5,0
3A1D29D3-589A-4E15-96EB-9160496905F6,6,6,24,4,0
3A1E8F2B-1972-4BC0-A9C7-6EFD8875BCC2,2,3,1,4,0
3A1EFDC8-1D2D-4A73-9D8A-78E5711CEC1A,1,1,5,5,0
3A211C72-54DD-4E1C-9F21-297B653A08C9,2,20,100,4,27
3A22ECF9-4A84-4F39-A8A3-BF6894903B80,1,1,4,4,0
3A2428AC-7FD3-4304-A2CB-D849C46EE97A,133,2192,8253,4,28
3A24A288-87C5-47CA-A4EE-8A8866B70AB6,32,96,394,4,10
3A253D3B-EF61-4E2A-BE03-743A9FC78607,62,204,797,5,27
3A26620C-C248-4F81-AC84-BA7A8BEFAD9D,50,210,912,4,30
3A277B48-CC90-4C16-9AFE-8C416D9832A4,1,4,20,5,6
3A29D8EB-80B5-43A2-9D5C-DDEA8C11A15B,2,2,1,4,0
3A2A13AE-BDF4-48E8-8C99-62C514A31CF7,121,603,2442,1,26
3A2C4691-CF8F-40FA-9E16-2EBA88F5C8CE,17,56,230,4,6
3A2ECCFE-3297-448F-831B-458E9502B5E6,3,8,38,4,25
3A2F9797-4302-4E93-BDFB-40E85B35A552,4,5,22,4,18
3A2FBFE3-997D-4492-A2FF-8D43975D4C34,1,1,5,5,0
3A30DEDE-C1EF-4DB5-AF83-133E8841551F,7,11,39,4,17
3A3174AB-E92B-4D6F-8253-02AFC35ED994,6,21,103,4,10
3A327D51-505E-4A12-ADE5-4D20DF0A7B6A,1,3,15,4,4
3A32F78F-6ACC-496A-B89A-D82B745B3AE1,20,84,394,1,28
3A335DA1-016C-41C4-802C-477F42072654,13,21,85,4,0
3A33AB55-F359-4FB7-8427-4EF7DF80B2E6,3,3,12,4,2
3A345D30-36B2-44B6-9F51-19716D16A156,112,1895,8278,4,30
3A36FBFB-F7DB-4F3F-AB3D-BEF939074447,3,9,43,4,8
3A3743A8-4073-4189-A1F7-429323A814B7,137,841,3364,4,21
3A37677D-2111-43CF-9B34-8E77046FF8DB,11,33,153,4,18
3A377BDF-EBA9-4C3B-AEA5-A88DB6536F48,234,2625,11235,5,29
3A378C9C-7A7E-44B4-A026-E7628CE22AA5,1,1,5,4,0
3A38666C-A5F9-4030-A085-55A1C385A659,19,100,414,1,10
3A390F02-4A48-48AF-A38F-5AA4397520AF,75,642,2881,4,22
3A3914B7-4D51-4313-9FF7-8759820B44AC,17,35,155,5,0
3A394ABC-CDAB-4ACB-B35A-3AE62FF0ED11,1,1,5,4,0
3A395BB6-97CA-47E2-B20F-5F252C7A7AAA,1,1,4,3,0
3A39BD41-9BE9-422F-A26A-91C76D3A3B94,69,285,1255,4,9
3A3A52B8-0F8E-4278-B659-9A1F39D09A61,150,887,3692,4,11
3A3B52FF-6C3D-439B-8817-749D9128E279,16,66,299,4,17
3A3C769B-A25E-4F1B-ADA3-779EEF576BF0,5,9,39,5,0
3A3CB0ED-3B05-4CAA-BE90-29F89041028F,7,55,0,1,3
3A3CEEF3-FBF0-4287-83D0-829E076E8F92,2,2,0,4,0
3A3EC19C-AC50-419A-BFDB-F0ED780CE1EA,6,7,28,4,2
3A3F21AC-5966-4207-9869-A8847020A8FD,5,40,168,5,3
3A3FAA4B-BE7B-48B9-BA0F-C3F8E955E78E,119,544,2364,4,28
3A40DA28-E63A-4EF7-9ADE-5BF3686D8785,1,2,8,4,0
3A40F5C2-2E74-48F6-BEFA-82DD8FDDA233,2,2,9,4,0
3A420C9B-05F3-4BF7-A1B0-072237187FA5,79,432,1841,4,3
3A4263A4-83B2-451E-B79D-03D327B2C1BF,2,6,27,5,3
3A42FBE7-425E-46DD-B50F-E574FF28FD61,96,1001,4071,4,29
3A433A2A-56A6-495B-B5A3-FA2CBF05472A,2,6,28,5,1
3A43F003-B594-4589-AFCF-660A9419443A,113,574,2455,4,30
3A45C023-4656-46F5-95B5-55475C3EEEE4,1,2,8,5,6
3A463A02-9755-4A6C-B4EB-D333CB27D35C,26,75,349,4,8
3A479E4E-858B-46C5-807C-95D082537BC4,1,1,4,1,0
3A47CBFB-9C67-418A-90BA-D82074235F11,5,6,26,4,12
3A4A070A-E6DC-49AF-B387-FACF80669825,5,5,20,4,1
3A4BE13C-79EB-4519-BF7E-D233F69F3E47,2,3,15,4,0
3A4C9E80-BEC5-41CE-83A7-3511DEA6EF3F,3,9,44,5,0
3A4D95B8-A9F8-4843-8715-C54D0F18A5E5,1,6,30,5,5
3A4DE355-599D-4238-B87D-7C328A281D16,10,35,0,4,18
3A4FFE14-A0A7-41D9-8A96-046F2AF78B0C,1,2,10,5,0
3A50CFBD-B51C-4584-BF38-C4473D19C626,2,3,15,4,0
3A510C66-FB5D-4683-B592-9DA33233C2C2,1,1,4,4,0
3A5296B9-13A3-420E-96CE-44D549A038EF,1,1,5,3,0
3A531755-4D2C-452B-A0DF-B60D17937F2E,1,2,8,5,0
3A559B84-8AB3-47C5-A657-337E319501E3,2,4,19,4,0
3A55E0BB-2112-4CDC-A37D-251E8B3AA4B9,96,874,3665,4,28
3A55E371-F80A-492B-A3F7-B2CFE60A848F,1,3,15,5,20
3A560483-E735-46C1-BE23-7A59CFE72AA1,5,13,62,5,0
3A567CFF-2AA5-4D30-B992-5B602EA5E129,21,116,524,5,9
3A56A83F-CFFD-4511-A82C-99C861C9A66B,45,139,595,3,10
3A56BC55-E59C-47E0-B4FB-1B12C8F9E756,13,55,219,5,0
3A584916-CC64-4D47-B292-DCE85EE60E65,2,7,35,5,5
3A58ADA1-A449-4306-9243-762C13B90960,6,12,51,4,0
3A58CA7C-2A6F-45B3-B580-CD0FB1399E54,3,3,12,4,15
3A5973B1-021B-4BCB-A225-820CFB45475A,18,49,184,5,0
3A5A6612-A3A7-47A6-B265-C2ADF51B29B4,95,256,1056,4,18
3A5B9370-F19D-47D8-8A75-C15D8D7254A0,3,8,34,5,0
3A5CB46F-506E-4914-A958-F6F12017E824,1,1,5,5,0
3A5D6E7E-3847-4044-A05A-91DDF3562660,88,391,1624,4,30
3A5D82AF-1906-4A09-A3FC-0F3C2D01CBD3,103,954,3756,4,22
3A5DAE73-D52A-43F4-BFD8-D650C935FA63,92,448,1988,5,6
3A5DAFE4-5C63-4ED2-AA91-3B675268CBAF,19,61,277,5,1
3A5E2B42-CA34-469D-BC89-FD09F03BDE74,5,11,53,5,0
3A5ECF09-4756-4583-B086-366E3460FB5A,29,207,865,5,29
3A5FCFBC-1825-4AC1-B8D0-AB615127BF2F,1,1,5,5,0
3A607D88-1922-4149-98EF-F9F4670D8EEC,1,2,10,5,0
3A6084B3-7BA0-457C-ADB1-66006FB1563F,5,10,48,4,0
3A60DB06-2CEB-415E-899C-99037A1FB888,7,17,81,5,3
3A612A88-2F08-4D02-BBAD-1EAC864E3277,204,3550,14069,5,30
3A612DF2-5B2E-404D-9062-C5B06B47271E,1,1,5,4,0
3A61AC47-C5FB-45CE-8E9C-DD6D0BEBB0C7,27,61,254,4,22
3A625491-8393-4AAA-8742-08685F0B9974,2,3,12,4,0
3A6279B5-E5AF-40D2-8D07-87AC039ABA32,42,100,410,5,8
3A63AFA4-A1DA-4218-9D26-891821B1A896,4,10,41,4,22
3A6467F4-3248-41E7-BCCC-BF7A3E0B9C90,3,4,16,4,15
3A6696D6-A45D-4AFA-87F8-CB9969CA5E88,5,9,44,4,1
3A6747BE-05CF-4599-AB9D-B65464BD6B31,23,78,320,4,19
3A675DFE-16D7-43FB-92B0-87AEB4B20CB3,45,161,677,4,30
3A6845E7-43BC-4E5F-ACDA-0B78D65C0073,6,8,32,4,12
3A6B5E13-609D-4D96-B03A-3B16A0119699,29,98,441,4,7
3A6CC1CF-5B41-470E-88E8-B36538F17E33,53,207,907,3,25
3A6D0AF4-6F35-4318-8B99-C2EACC167AC5,33,86,363,4,14
3A6D786D-8250-4F29-9E64-09164BEF0784,1,1,4,4,0
3A6D8E1D-6E91-4401-9136-E3EE5F0B1059,1,2,10,5,1
3A6E42CA-A65F-4892-AC0E-AA4EE9B6A670,3,25,125,5,22
3A6EC647-546B-4C4E-947D-1607746CB787,34,160,0,5,28
3A6F485B-C05F-481B-BF68-908F4D682059,5,7,28,4,0
3A7049D9-B8D0-4711-8366-6C27F39D64E6,21,28,112,3,6
3A70F005-5679-444C-A349-2F05107EA449,44,117,498,4,10
3A71A0FF-EDCB-44F8-A68C-2270AEA7A8F2,2,2,10,5,0
3A72163A-28DD-4E03-A9B4-1637EB1052B5,4,5,22,4,1
3A72D0FF-4B19-40E8-8798-02489932F25D,76,726,2649,4,30
3A745E07-04BA-4A27-A9DA-B75D4FBB8B6C,6,27,120,5,17
3A74A088-CB59-4105-BF1A-D1EEADAEC76D,3,4,18,4,3
3A77C864-1EA3-40F8-A72F-510F7C6E145D,75,869,3780,4,6
3A79D3F4-DA7B-4790-ADAC-AC2412AA7FB4,1,1,5,4,0
3A7B0775-F924-4721-BA71-EA13C27EDA65,27,113,460,1,4
3A7B8742-01A2-47BA-88BA-DC78FC3D055E,17,79,353,4,24
3A8092A1-E0B5-4B37-A005-90A9DE5F9685,3,8,40,5,0
3A81E5D8-DF70-4BCE-B991-16E110CAABDB,1,2,10,5,0
3A82B54A-7755-4628-8A90-D90C392F670A,4,7,31,1,3
3A831FC1-0DF1-47CB-A019-110B167B0A03,4,17,84,4,12
3A846616-01BE-41E7-BCB3-930731109AEA,139,536,2192,4,26
3A84CB31-9AFC-43D2-A66C-CEBFF82029BD,8,32,150,5,0
3A85533B-361B-480F-9A1E-23F29A6DF08C,1,1,4,5,0
3A884D19-3F38-4888-A6EB-B56AC1B61F56,24,114,520,4,3
3A88EFE7-8A9E-4FE0-94CC-8C43949ADDC6,7,11,44,4,0
3A89C75E-7E88-49CF-8F9C-36E772554F3D,10,38,172,4,27
3A8A8329-042D-40EB-B4A5-2376B9CBE87C,9,13,52,4,1
3A8AF8C3-0E29-4F48-AA57-3936A8FCE037,5,28,100,4,3
3A8DA3FB-EE53-447C-8B61-CE71381B3085,50,832,3419,5,8
3A8E0CD2-79E8-4156-B527-FB3B2B1DF290,2,4,20,5,0
3A8F2B98-F19A-4EBB-BC4E-09255DE3BB30,136,1263,5532,4,30
3A904414-FD12-4842-AAFB-EAA8D1065C34,134,911,4066,5,29
3A92B559-2423-4ECD-A20D-EE582FF731E8,8,19,80,4,2
3A933FD9-31B2-4828-88D4-33697D61C291,5,9,39,4,4
3A93A52C-E1D0-4CA7-A15D-7CC35B422847,25,112,467,4,30
3A94021D-59F4-4946-9E8A-540C2657AF1F,18,33,139,4,4
3A945FE2-CF11-430E-BC5B-3F870605F60F,49,460,1948,4,28
3A94806F-9872-47ED-B073-832A3B5C6318,2,4,20,4,0
3A961015-730E-439C-BCCF-7202202FE90B,20,101,410,5,1
3A96A571-63EC-4384-96CB-4A9D29C14AAE,4,17,81,5,7
3A96F857-20C6-48B2-8B6A-719079098BC9,18,26,111,4,0
3A97F4B9-8FA5-4D8B-AA04-E502B62E46A6,1,1,4,4,0
3A98260D-2C20-4E1E-83C7-4E469C587111,1,1,5,4,0
3A984ACC-EB84-4F44-999A-F7740F99C692,24,258,1241,4,11
3A99702B-A930-45A5-BD84-02ADC47EA7A5,76,415,1839,4,2
3A9A7BA2-5162-45BA-9ABC-F4CB3BA3C386,5,8,34,5,27
3A9C2DCB-2866-43A9-A0DE-80BA443141AA,54,969,3923,5,25
3A9D6FF5-83DA-47A4-B8D0-0E1B08204F0D,12,85,341,1,10
3A9E57A9-8AEE-4AAF-9586-7E2A4763F5B4,25,44,1,4,4
3A9EA936-3472-437D-A4A3-292F7D9E426E,65,200,846,5,5
3A9EE085-C815-4183-B7FB-ED4EC0E050E0,3,28,139,3,6
3AA000DB-B3CF-4993-9F19-EF8F178E0F0C,12,42,198,5,2
3AA2172F-1E4C-4B78-A75D-ECAA9726D804,16,82,315,4,21
3AA23102-796D-45A8-AACA-963F162C5772,8,21,85,4,21
3AA32E5D-2C32-43C8-BF72-85BD7AE5AB02,38,101,404,4,9
3AA3FA35-52EC-4FB3-95B3-485E4B90D832,2,4,3,4,1
3AA50338-CA27-4A79-A82E-665A24952999,113,441,1789,4,27
3AA79909-4B72-49C3-BDAF-7DCB84B508C1,1,2,10,4,0
3AA83F4B-C83F-4543-B3BD-CF1E9FFD89FE,1,1,5,5,0
3AABCC0D-E802-4D03-AF29-02CA396FBC3E,7,14,3,3,0
3AACD0F3-DE54-461E-8BF9-88C90D3C8E60,1,1,5,5,0
3AAD3B24-2E10-4278-8B53-57796F0C8E35,32,111,495,4,6
3AAE660A-1B18-4CD1-B359-F2D96FA36548,11,33,143,5,5
3AAEF9DA-1576-47A1-86AB-78C67031C190,1,2,22,1,0
3AB07D45-2947-4475-9F70-30D1F707A936,5,11,49,3,0
3AB0A01F-4386-4DA5-A844-BABDDFEFDBAD,7,10,3,5,0
3AB0F2B3-CEC8-40E2-ADB9-40967B08EC6A,1,2,8,4,0
3AB2AA97-75AD-4A99-B88A-CACD320BF057,4,19,93,4,3
3AB4769E-570D-4D87-8E50-F13AA53E809D,16,49,362,4,16
3AB4A9EC-C51E-43E4-A9E7-4B80BB0545DE,11,23,105,4,2
3AB5AEFD-5EE8-44ED-BE0B-003A8823D327,11,38,187,4,21
3AB68DB2-DCE2-4267-86CE-D94B85AD28D8,12,17,69,4,1
3AB6D6C3-BB68-4C0F-895C-7B0AA1B26D73,3,9,44,4,0
3AB6DE71-E55C-4458-8BC5-3EF65CF0E0CF,7,36,149,5,5
3AB77753-3DF6-4FC7-BFAC-5E6037DD7A75,83,251,1045,4,28
3AB7D592-F7D2-44B1-B087-137E3CCEEB69,1,1,4,4,0
3AB90E49-1207-4490-9D54-6D2B1085C0CB,6,21,78,3,28
